Id,Sales
25931,6502.169
25932,3066.5076
25933,6730.7046
25934,4539.3003
25935,6012.967
25936,2896.4731
25937,4761.785
25938,2325.462
25939,6064.7563
25940,6142.1616
25941,6991.5576
25942,4056.6672
25943,7532.456
25944,8324.871
25945,7984.632
25946,4617.6665
25947,5592.8276
25948,3525.8992
25949,2442.6887
25950,4571.416
25951,3155.1904
25952,7699.9966
25953,7315.5503
25954,4534.4136
25955,2078.0305
25956,2831.2947
25957,2060.5054
25958,8575.697
25959,3152.4307
25960,5617.879
25961,6438.79
25962,5686.7646
25963,3980.6543
25964,3745.707
25965,5334.8926
25966,3257.13
25967,5365.26
25968,4981.485
25969,7940.5806
25970,2621.572
25971,1204.6022
25972,8478.488
25973,3721.9858
25974,5971.2036
25975,6085.939
25976,9060.56
25977,8415.99
25978,4395.413
25979,5189.896
25980,3856.0005
25981,5169.7144
25982,4861.113
25983,10192.898
25984,9403.524
25985,6405.784
25986,5664.18
25987,5951.655
25988,3636.8462
25989,3085.7112
25990,4762.017
25991,12136.412
25992,4745.305
25993,15053.036
25994,4773.3896
25995,6710.1333
25996,4317.2197
25997,10272.626
25998,6585.5913
25999,6063.3457
26000,6339.1006
26001,5554.213
26002,7341.408
26003,5253.4946
26004,2650.3716
26005,6447.0327
26006,6042.454
26007,5549.7036
26008,3152.0852
26009,3434.7952
26010,2920.3118
26011,6619.074
26012,5169.8433
26013,7790.2803
26014,8610.135
26015,5730.7427
26016,6276.623
26017,6123.177
26018,2570.338
26019,2903.0132
26020,7050.984
26021,2816.4097
26022,5424.3325
26023,3526.8762
26024,7149.2803
26025,5390.73
26026,2541.8953
26027,4131.1577
26028,9159.273
26029,4969.285
26030,7202.994
26031,4195.846
26032,5812.9346
26033,4285.6494
26034,2154.5764
26035,4848.95
26036,4842.9873
26037,4461.985
26038,2627.076
26039,4533.631
26040,4653.381
26041,6330.098
26042,7740.068
26043,7848.3516
26044,4503.977
26045,6734.6396
26046,3809.952
26047,4030.4016
26048,4156.2573
26049,2715.793
26050,5770.645
26051,3142.3352
26052,7337.7666
26053,6236.704
26054,8551.211
26055,6236.81
26056,5895.388
26057,3928.619
26058,4734.7373
26059,2955.1528
26060,7990.7363
26061,8694.218
26062,4859.496
26063,3886.0847
26064,7832.922
26065,6389.3135
26066,4306.6772
26067,5115.686
26068,7158.111
26069,6459.779
26070,6529.3857
26071,4995.6934
26072,2633.8037
26073,7825.2686
26074,6624.4155
26075,3663.9014
26076,3166.3098
26077,6924.4546
26078,5562.009
26079,7545.5537
26080,4328.35
26081,5677.3896
26082,3628.318
26083,3296.6606
26084,5071.7153
26085,5638.913
26086,3476.5452
26087,2558.9902
26088,3103.0254
26089,3427.9373
26090,7175.0166
26091,8625.25
26092,5737.7495
26093,7692.5635
26094,5436.2437
26095,5640.319
26096,4508.8574
26097,4060.33
26098,8611.461
26099,4029.0378
26100,5989.6255
26101,6487.7812
26102,5083.798
26103,4740.3413
26104,1933.8324
26105,3452.6638
26106,3140.579
26107,5260.728
26108,7528.072
26109,3474.2515
26110,9349.011
26111,4168.729
26112,5401.3203
26113,3109.8599
26114,8240.516
26115,4044.2683
26116,11361.748
26117,5783.0435
26118,5199.8496
26119,4360.1396
26120,5700.171
26121,6351.6978
26122,4473.8784
26123,3387.8325
26124,5471.5605
26125,4558.7427
26126,6619.037
26127,18081.861
26128,5071.0815
26129,6163.632
26130,6802.454
26131,3230.3716
26132,2436.5945
26133,7201.0996
26134,8692.971
26135,8167.416
26136,10075.418
26137,10600.969
26138,6127.9116
26139,4060.1733
26140,3167.8545
26141,6246.407
26142,3679.971
26143,4685.1772
26144,1201.6304
26145,3723.1606
26146,4287.9927
26147,5433.3027
26148,7009.191
26149,5199.863
26150,8697.292
26151,8603.492
26152,4151.2495
26153,5327.881
26154,3203.798
26155,6862.194
26156,4585.269
26157,9589.645
26158,2546.1328
26159,2448.4543
26160,8830.721
26161,8981.607
26162,6257.3364
26163,6990.938
26164,6978.5737
26165,2982.0354
26166,2591.8367
26167,3817.297
26168,17527.291
26169,15072.354
26170,4483.6987
26171,4657.3677
26172,7327.7236
26173,4231.3457
26174,3277.861
26175,3117.8408
26176,3256.54
26177,4909.313
26178,5181.9434
26179,8918.355
26180,7015.3877
26181,6544.2915
26182,3652.2378
26183,3711.6934
26184,5373.989
26185,4548.643
26186,2489.1409
26187,4427.842
26188,7517.083
26189,6881.687
26190,5345.2905
26191,4848.0303
26192,8252.374
26193,4127.362
26194,3533.4492
26195,8287.301
26196,6711.618
26197,4919.987
26198,8712.947
26199,5923.475
26200,3606.3137
26201,3245.1782
26202,6515.7812
26203,2516.0671
26204,8254.046
26205,11378.24
26206,3303.175
26207,6402.2524
26208,7046.4565
26209,5479.571
26210,8667.963
26211,4608.1963
26212,4929.7305
26213,4839.2607
26214,3151.9731
26215,2294.117
26216,7972.7485
26217,22668.846
26218,3956.6663
26219,3624.136
26220,6187.421
26221,7011.402
26222,5355.599
26223,2015.7008
26224,3276.553
26225,3741.594
26226,2775.21
26227,10819.768
26228,4750.7695
26229,3385.7014
26230,6972.872
26231,4786.3833
26232,6027.064
26233,3788.7485
26234,4221.4224
26235,6121.1094
26236,10995.67
26237,6747.4116
26238,4995.663
26239,3144.925
26240,9222.288
26241,5628.0776
26242,2432.453
26243,6470.961
26244,2796.8179
26245,4542.6636
26246,11982.764
26247,7144.221
26248,3670.5332
26249,7251.3096
26250,7755.7803
26251,7818.3706
26252,5593.8667
26253,6387.018
26254,7443.2354
26255,5898.0254
26256,5693.627
26257,5346.226
26258,7004.7466
26259,6635.9414
26260,4623.218
26261,3214.7979
26262,9726.233
26263,2281.5352
26264,3177.3687
26265,3527.0984
26266,4506.977
26267,6214.248
26268,7675.504
26269,3528.4885
26270,3723.4795
26271,3993.1467
26272,9206.06
26273,6817.779
26274,10050.5
26275,5306.7017
26276,4678.7544
26277,10905.219
26278,7140.63
26279,5769.234
26280,9947.27
26281,2718.719
26282,4487.0747
26283,7927.3457
26284,5761.0796
26285,5742.142
26286,5765.802
26287,4478.5654
26288,9346.343
26289,6817.1084
26290,4945.238
26291,3384.2817
26292,3675.6274
26293,4685.2183
26294,3728.207
26295,4980.8145
26296,3255.754
26297,10153.666
26298,2219.3162
26299,3435.1301
26300,3020.1274
26301,12030.9795
26302,6295.164
26303,2384.3914
26304,4849.2524
26305,10048.019
26306,6602.3003
26307,3965.0146
26308,4232.356
26309,6910.641
26310,6019.29
26311,7249.8003
26312,4978.8203
26313,5856.366
26314,8037.963
26315,8002.884
26316,1622.155
26317,5793.882
26318,7100.006
26319,4823.5107
26320,6229.379
26321,8583.029
26322,4689.2324
26323,4275.225
26324,2005.3811
26325,4349.739
26326,13485.301
26327,5592.905
26328,2698.337
26329,3797.9712
26330,13147.923
26331,6842.3955
26332,3167.0217
26333,9553.6045
26334,4989.6714
26335,4054.8977
26336,5355.0747
26337,6393.6045
26338,6212.755
26339,2827.5776
26340,4470.94
26341,9880.23
26342,5140.3447
26343,4800.955
26344,10752.217
26345,3222.855
26346,6314.8677
26347,5996.4546
26348,7237.0767
26349,4205.7397
26350,5636.6436
26351,3745.959
26352,10581.533
26353,4727.018
26354,2506.786
26355,4094.8044
26356,4626.661
26357,8035.536
26358,3528.149
26359,9271.385
26360,4119.8354
26361,5122.657
26362,4060.9602
26363,4568.4673
26364,1621.6707
26365,7319.8374
26366,3612.2605
26367,4148.337
26368,4320.633
26369,6787.953
26370,3120.2302
26371,4789.183
26372,4875.3955
26373,5436.9053
26374,5086.135
26375,5763.7246
26376,4518.109
26377,5714.358
26378,14717.572
26379,3763.4243
26380,1997.2104
26381,2625.9946
26382,2869.0603
26383,5811.0674
26384,8052.499
26385,3440.2632
26386,7157.497
26387,5581.132
26388,7436.023
26389,6089.7617
26390,6038.453
26391,4861.88
26392,4975.1035
26393,5955.4014
26394,6583.3125
26395,3312.909
26396,2164.1082
26397,11741.832
26398,2822.2297
26399,5416.0176
26400,8129.7603
26401,2286.02
26402,3616.9946
26403,3649.5776
26404,3420.51
26405,3958.4375
26406,5794.7256
26407,2215.8665
26408,5819.462
26409,3765.7473
26410,2588.5037
26411,4886.8506
26412,14541.099
26413,5295.9087
26414,3966.9326
26415,5090.177
26416,6222.416
26417,6867.8174
26418,5161.7197
26419,4663.757
26420,6232.78
26421,6283.269
26422,7028.797
26423,4956.827
26424,6795.3423
26425,6315.586
26426,5722.1006
26427,7168.4023
26428,3596.8884
26429,6787.9473
26430,5944.9927
26431,3841.716
26432,4953.089
26433,4230.82
26434,3360.9985
26435,7847.955
26436,5876.162
26437,4929.791
26438,3813.115
26439,2554.18
26440,10740.325
26441,4022.1086
26442,7788.8057
26443,7352.3384
26444,2749.6384
26445,4042.9067
26446,6240.603
26447,5677.7266
26448,5273.886
26449,7918.333
26450,5822.5796
26451,4380.6035
26452,3978.657
26453,10001.53
26454,2564.4766
26455,4364.567
26456,3351.5518
26457,15688.432
26458,5273.0073
26459,3108.679
26460,4688.974
26461,3240.0667
26462,9125.079
26463,5490.2505
26464,4373.634
26465,9997.969
26466,2675.8438
26467,5275.2524
26468,7461.424
26469,7029.1167
26470,6096.2485
26471,8057.822
26472,3146.7947
26473,7108.902
26474,2962.6917
26475,5962.701
26476,7448.2104
26477,6798.574
26478,5070.723
26479,5199.88
26480,3188.3
26481,3345.6404
26482,6035.91
26483,10457.887
26484,6800.5225
26485,7040.79
26486,1805.0693
26487,6256.932
26488,9279.787
26489,4683.6274
26490,7940.175
26491,4218.707
26492,2725.87
26493,6858.47
26494,5049.126
26495,5176.6865
26496,4080.5725
26497,5372.6006
26498,6602.706
26499,7784.0615
26500,5759.8955
26501,7826.17
26502,9243.323
26503,5981.198
26504,4620.9204
26505,9179.966
26506,9993.493
26507,4770.4917
26508,2808.0986
26509,8507.19
26510,5757.1587
26511,4676.964
26512,2746.1357
26513,7565.756
26514,5533.5933
26515,16236.278
26516,5237.1416
26517,6322.744
26518,4485.853
26519,3819.8662
26520,4023.3
26521,7734.659
26522,4577.567
26523,8864.1875
26524,4737.2925
26525,7584.9536
26526,3574.162
26527,8699.453
26528,4890.1187
26529,4281.55
26530,5040.5767
26531,2505.8428
26532,5346.2085
26533,10860.552
26534,4949.5405
26535,6625.716
26536,5777.6514
26537,6016.8984
26538,4001.0093
26539,4192.8896
26540,2558.474
26541,4943.073
26542,4337.134
26543,3417.055
26544,2263.3015
26545,6930.374
26546,4727.4814
26547,6428.947
26548,4611.781
26549,6978.882
26550,4610.444
26551,8000.163
26552,4442.412
26553,5976.9604
26554,4594.5376
26555,4686.3286
26556,5345.15
26557,5317.182
26558,6898.12
26559,4822.2783
26560,5483.38
26561,4077.3792
26562,5495.029
26563,4978.292
26564,5842.315
26565,6219.5303
26566,5875.2896
26567,4436.853
26568,7578.488
26569,5103.596
26570,8098.642
26571,3650.765
26572,12716.601
26573,3275.1064
26574,4443.041
26575,1969.1212
26576,5957.982
26577,5490.228
26578,3039.0347
26579,5924.087
26580,1630.5042
26581,5002.764
26582,5976.8335
26583,2632.9312
26584,5253.2524
26585,5640.4097
26586,9161.291
26587,2359.4453
26588,6649.5234
26589,5303.5312
26590,2084.395
26591,7622.5254
26592,5588.41
26593,4041.4954
26594,4579.9365
26595,2797.067
26596,7761.1655
26597,2120.4954
26598,10836.942
26599,8740.882
26600,4289.271
26601,9601.128
26602,4376.811
26603,1818.4355
26604,7610.1997
26605,3807.9983
26606,5818.522
26607,4499.668
26608,6480.613
26609,5384.7505
26610,3009.3362
26611,3753.01
26612,4574.8115
26613,3319.9343
26614,5256.6543
26615,6525.0093
26616,10796.585
26617,5327.8257
26618,15981.549
26619,8316.128
26620,5076.457
26621,8191.68
26622,4952.5767
26623,6615.483
26624,6335.3086
26625,3621.785
26626,5784.4316
26627,4928.2085
26628,8046.737
26629,4471.5444
26630,3476.5522
26631,5451.4033
26632,2354.8784
26633,5125.8364
26634,7851.8853
26635,5662.193
26636,3738.4946
26637,5852.3926
26638,5715.1855
26639,5293.1875
26640,11859.384
26641,5529.5264
26642,5818.8037
26643,4965.2705
26644,6759.7285
26645,8463.389
26646,8714.031
26647,1681.1205
26648,3207.8547
26649,5056.6567
26650,5830.697
26651,2196.2217
26652,1469.3014
26653,5300.273
26654,2097.2932
26655,5409.252
26656,9558.806
26657,2871.649
26658,2256.677
26659,8124.916
26660,5471.0337
26661,5430.1753
26662,8364.88
26663,8974.947
26664,8676.167
26665,4514.338
26666,6859.7217
26667,5684.436
26668,3562.2424
26669,3130.7969
26670,4565.033
26671,897.28564
26672,8263.253
26673,3612.067
26674,5802.6167
26675,2855.9978
26676,5284.979
26677,6534.379
26678,2596.0833
26679,5608.945
26680,6539.941
26681,8356.404
26682,6377.2627
26683,7445.3486
26684,4606.2734
26685,5003.36
26686,6469.4893
26687,5456.215
26688,6129.6
26689,9744.023
26690,9178.003
26691,4284.562
26692,4589.4033
26693,3895.852
26694,4829.3228
26695,7300.1396
26696,4893.094
26697,5023.711
26698,8302.892
26699,3078.9504
26700,6946.8525
26701,5774.2593
26702,8291.686
26703,5032.4126
26704,6179.4517
26705,3981.285
26706,1621.8583
26707,3132.3792
26708,2624.232
26709,4990.477
26710,5956.0625
26711,4336.0254
26712,5192.5312
26713,6205.9
26714,2224.626
26715,4625.7603
26716,2901.458
26717,2948.2986
26718,3303.0857
26719,3553.6475
26720,14299.22
26721,4181.968
26722,5915.98
26723,3645.9788
26724,3523.9116
26725,5290.3364
26726,6305.187
26727,8944.5625
26728,12306.334
26729,6244.951
26730,7564.3506
26731,6418.7334
26732,3291.8318
26733,3832.8953
26734,6765.52
26735,5377.215
26736,2002.5406
26737,4873.698
26738,1991.1686
26739,9701.785
26740,10879.086
26741,2771.3098
26742,7982.844
26743,5786.3643
26744,3201.2449
26745,5506.8438
26746,8714.981
26747,8619.567
26748,7214.2417
26749,9830.9375
26750,10664.29
26751,4474.5073
26752,4542.6387
26753,2922.555
26754,7417.1646
26755,6054.096
26756,8068.6187
26757,3062.9001
26758,6536.1045
26759,2624.434
26760,5207.979
26761,8333.819
26762,5237.391
26763,4474.127
26764,2142.949
26765,6201.9375
26766,3363.132
26767,2414.7847
26768,4954.271
26769,11840.253
26770,4740.412
26771,5721.5728
26772,7112.619
26773,7453.7373
26774,5035.6626
26775,8024.672
26776,3927.8843
26777,1726.1172
26778,4475.8584
26779,3554.6924
26780,4991.1436
26781,3905.6482
26782,7077.773
26783,3562.257
26784,14440.071
26785,3410.4622
26786,7907.837
26787,3849.5867
26788,5132.1787
26789,8212.038
26790,4006.768
26791,4581.758
26792,5185.647
26793,2248.5464
26794,2427.1772
26795,4105.5903
26796,5623.341
26797,4788.9575
26798,9948.335
26799,7486.305
26800,1609.0094
26801,7907.298
26802,6995.2007
26803,6079.785
26804,1511.2778
26805,6862.041
26806,2863.6746
26807,5937.2617
26808,6853.789
26809,15874.932
26810,3964.3372
26811,5153.2207
26812,5194.315
26813,6257.9
26814,2856.9937
26815,3322.6062
26816,1475.6814
26817,3603.5159
26818,4788.791
26819,8132.6875
26820,5040.2427
26821,4109.9824
26822,3768.7407
26823,2097.83
26824,6219.2134
26825,14511.789
26826,6232.78
26827,5605.822
26828,8575.697
26829,7911.2466
26830,5549.0474
26831,5981.029
26832,2978.7756
26833,3204.629
26834,6390.7476
26835,4412.919
26836,5314.77
26837,6378.451
26838,4355.226
26839,6551.2183
26840,5518.547
26841,6136.7476
26842,8850.736
26843,7900.497
26844,6040.288
26845,4639.7524
26846,3623.319
26847,4328.126
26848,8220.033
26849,7598.2524
26850,4312.376
26851,6956.444
26852,6484.35
26853,7431.0225
26854,5831.173
26855,6531.0854
26856,4732.7065
26857,2190.8623
26858,7794.6055
26859,4860.379
26860,4836.442
26861,6411.9707
26862,4849.789
26863,17603.361
26864,6899.465
26865,6060.745
26866,2521.2637
26867,4840.605
26868,1961.5635
26869,5319.3813
26870,2553.5193
26871,15541.815
26872,3742.4082
26873,2245.238
26874,8512.467
26875,3576.7024
26876,2511.81
26877,5341.7715
26878,4529.879
26879,5842.4663
26880,5003.9937
26881,20082.3
26882,9125.653
26883,7087.435
26884,12019.813
26885,2502.5364
26886,14947.575
26887,32341.6
26888,8469.376
26889,11792.761
26890,7573.3467
26891,2021.7346
26892,5133.2324
26893,15739.591
26894,14134.986
26895,13074.699
26896,13217.023
26897,5464.4756
26898,8790.057
26899,2513.8745
26900,4435.7017
26901,7846.6523
26902,9647.063
26903,8729.516
26904,11345.954
26905,14541.294
26906,7531.5913
26907,12754.523
26908,15716.208
26909,8188.988
26910,9663.258
26911,11164.571
26912,8078.427
26913,13720.148
26914,11388.276
26915,11102.958
26916,6709.5215
26917,11675.049
26918,6349.4424
26919,11039.2705
26920,8220.945
26921,6595.8447
26922,11159.131
26923,10474.9
26924,12607.751
26925,6436.244
26926,7036.8936
26927,10858.099
26928,6948.1694
26929,14038.642
26930,8854.951
26931,7525.1387
26932,7761.235
26933,9289.143
26934,8045.025
26935,5174.023
26936,5756.7393
26937,5262.1953
26938,8984.059
26939,11987.214
26940,7158.8013
26941,7917.92
26942,7773.847
26943,6966.502
26944,12454.895
26945,9170.98
26946,12206.275
26947,7924.308
26948,8912.92
26949,7891.8794
26950,7144.308
26951,8048.044
26952,16828.027
26953,8107.9297
26954,8569.975
26955,11005.973
26956,5757.2383
26957,8182.657
26958,7297.2104
26959,8688.845
26960,23780.79
26961,6312.6543
26962,8816.236
26963,7336.6167
26964,9908.766
26965,10133.733
26966,14555.369
26967,7846.3413
26968,6826.1465
26969,7019.1787
26970,6131.8706
26971,6304.9043
26972,6588.541
26973,16785.65
26974,8025.2266
26975,7722.939
26976,5411.296
26977,7335.0063
26978,9998.815
26979,11696.594
26980,12803.141
26981,7638.142
26982,11803.363
26983,9422.887
26984,9755.487
26985,5591.701
26986,13137.919
26987,9951.362
26988,7930.702
26989,7707.973
26990,7149.4814
26991,4547.986
26992,6456.3394
26993,5548.7334
26994,6220.272
26995,16288.956
26996,4403.204
26997,8301.015
26998,11317.047
26999,10203.1045
27000,8947.998
27001,9758.542
27002,5440.057
27003,8452.877
27004,7805.887
27005,11249.466
27006,7262.3516
27007,10607.026
27008,5521.8296
27009,8342.565
27010,10113.072
27011,8021.7437
27012,8017.339
27013,9251.271
27014,4571.984
27015,8929.402
27016,6942.291
27017,5713.7544
27018,6089.3384
27019,8833.603
27020,6772.164
27021,12621.095
27022,7929.0557
27023,8921.433
27024,11803.311
27025,14460.242
27026,6526.891
27027,6524.1978
27028,10746.621
27029,10754.042
27030,6507.0356
27031,18855.818
27032,9490.667
27033,6782.4624
27034,10990.021
27035,15727.883
27036,8724.551
27037,7352.523
27038,6448.1504
27039,8494.379
27040,8441.162
27041,12850.082
27042,7980.6025
27043,14205.955
27044,4455.8296
27045,6468.618
27046,12745.774
27047,9363.067
27048,9400.91
27049,10431.149
27050,8679.443
27051,16450.658
27052,9499.462
27053,8424.483
27054,8788.983
27055,8996.507
27056,11369.618
27057,10657.573
27058,11139.321
27059,15431.704
27060,16538.955
27061,8993.732
27062,9979.237
27063,17327.682
27064,5534.5063
27065,7493.8657
27066,9545.681
27067,6313.023
27068,12748.011
27069,6656.854
27070,14383.076
27071,7672.5806
27072,6044.104
27073,7788.453
27074,15463.481
27075,8620.566
27076,7940.715
27077,12070.118
27078,9088.142
27079,6323.003
27080,8758.446
27081,9094.734
27082,6347.9893
27083,12122.924
27084,4813.8003
27085,9192.534
27086,11564.648
27087,11737.619
27088,12331.465
27089,9013.749
27090,8491.803
27091,11053.43
27092,10030.986
27093,8968.641
27094,11669.564
27095,6197.8623
27096,10284.19
27097,16278.986
27098,7094.9424
27099,8317.91
27100,8425.946
27101,8290.421
27102,17574.678
27103,8909.861
27104,11743.335
27105,10436.66
27106,10373.317
27107,11008.338
27108,9490.943
27109,7761.878
27110,11824.003
27111,9559.484
27112,13488.294
27113,14128.567
27114,12818.566
27115,10615.512
27116,11431.067
27117,5531.792
27118,11024.788
27119,11999.149
27120,8295.478
27121,7586.137
27122,10043.461
27123,8417.425
27124,9042.93
27125,10849.1875
27126,7675.78
27127,8246.048
27128,7831.282
27129,10145.357
27130,11933.145
27131,4779.5967
27132,20175.61
27133,9575.102
27134,9402.591
27135,8797.883
27136,15293.608
27137,7649.6685
27138,14253.976
27139,9776.406
27140,12068.522
27141,9245.847
27142,5804.326
27143,10499.471
27144,6375.3394
27145,8230.675
27146,15063.36
27147,13159.952
27148,10998.319
27149,9334.548
27150,8563.144
27151,8211.093
27152,16659.379
27153,7300.802
27154,8199.637
27155,9431.399
27156,12670.329
27157,7801.221
27158,25171.447
27159,10238.135
27160,9444.085
27161,12637.997
27162,11736.526
27163,8704.462
27164,6499.912
27165,8750.058
27166,5334.4893
27167,9986.313
27168,16917.467
27169,10753.186
27170,12756.02
27171,3838.4055
27172,6892.016
27173,7681.8403
27174,7835.4453
27175,11937.0
27176,9232.245
27177,10501.354
27178,7606.6387
27179,3676.7046
27180,7787.5874
27181,9091.13
27182,9769.613
27183,7601.464
27184,9775.624
27185,10425.112
27186,7721.78
