Id,Sales
25610,9080.029027628614
25611,5117.292699870357
25612,5070.461991196158
25613,3797.291613596778
25614,3606.663561396448
25615,5868.629509113999
25616,6050.811929720469
25617,5154.087594231954
25618,3670.6706375144236
25619,19252.57167604163
25620,8565.764695987937
25621,6587.071633115133
25622,4498.859730094365
25623,5917.170451604162
25624,7884.679924890325
25625,5310.3441163571915
25626,6360.694345329317
25627,8203.913000903165
25628,6264.133154886591
25629,5764.110535124359
25630,3531.3063667014176
25631,7131.356409705284
25632,5285.709099631685
25633,5622.608871505672
25634,4759.207878505563
25635,4067.0728814255563
25636,11558.619326644566
25637,4628.212308914197
25638,3764.994469586635
25639,4377.713779683095
25640,13101.297915062698
25641,6942.867674130332
25642,5649.125033658643
25643,4991.508182223832
25644,6280.471540029719
25645,5176.10883012221
25646,5114.338501436676
25647,4971.461364434622
25648,5794.0710341794775
25649,4583.907729760533
25650,5096.519142111973
25651,4110.469097405198
25652,4986.214462018051
25653,4746.134965272132
25654,5558.999777824805
25655,6364.510563495083
25656,6542.94217838256
25657,3610.230176742966
25658,4046.213903516319
25659,9861.847389477485
25660,5766.87474954135
25661,6064.085965937244
25662,8952.436776307257
25663,8983.577073480596
25664,6503.296423562294
25665,7118.100785114525
25666,6427.453797242196
25667,5607.166101369094
25668,6757.720748058154
25669,4821.5628771172505
25670,5948.2276797326995
25671,1919.0980683265764
25672,6420.454039418036
25673,4513.2805901206275
25674,7168.319767648183
25675,3202.0112655708454
25676,5297.893947855129
25677,10253.860130191562
25678,8860.40365169966
25679,6916.924313568893
25680,5758.191969888059
25681,11729.538719294544
25682,5969.118439890581
25683,2544.6811562387243
25684,9119.144234158426
25685,3834.7688539537257
25686,8469.508799068728
25687,4278.250466653644
25688,5381.7954543155665
25689,7566.713003651254
25690,4369.313309078421
25691,2548.014234149828
25692,6272.935559460934
25693,4855.647584309524
25694,6762.912873487604
25695,11151.811318683876
25696,7889.724193583697
25697,10373.605411372639
25698,6096.503511235984
25699,6001.3611490823505
25700,4606.158622380625
25701,3019.8875846360083
25702,6123.921083198525
25703,8276.43706521792
25704,6578.720493693874
25705,5764.844029373526
25706,8131.8454291755
25707,6301.656641800584
25708,4976.567441719454
25709,6008.500167565682
25710,5393.012410943545
25711,5480.3570942184515
25712,6808.4665410285825
25713,4401.126198738318
25714,8738.601357908248
25715,3821.6239038923477
25716,9732.675632984397
25717,6214.296941219151
25718,4999.2892757677
25719,4157.321887886344
25720,4613.085824968173
25721,5786.489128405203
25722,6949.334604713546
25723,6869.1976204898665
25724,3989.368968813248
25725,4108.808259282674
25726,6150.95376108324
25727,8600.532485737696
25728,8363.991652246359
25729,5443.788858671049
25730,4134.504937879698
25731,3469.881917979743
25732,8570.483627158503
25733,6669.341163715642
25734,5541.975514550461
25735,8118.146723574788
25736,6140.300609786823
25737,6153.980313144014
25738,6475.8932501430445
25739,7737.470371433589
25740,4639.130728672953
25741,4157.3382606577325
25742,4824.051815794456
25743,9585.535725963595
25744,6035.521429718677
25745,4236.060866635836
25746,3934.9480267811637
25747,9891.425007446962
25748,6164.565495815541
25749,6722.9668474293085
25750,5290.985316430003
25751,4392.321770546196
25752,5082.449604467363
25753,21066.126354243173
25754,7175.848783858805
25755,6018.821028633264
25756,6017.129588798122
25757,9685.975228760193
25758,6008.996869648255
25759,7661.258240553448
25760,8057.579388664118
25761,7168.9413845705385
25762,4360.614556101019
25763,4992.745392003245
25764,2890.0089151414304
25765,5240.714695074305
25766,3095.1939433635243
25767,5742.19748561535
25768,6010.021577183048
25769,4989.90977162556
25770,8848.43000858397
25771,4389.906988288691
25772,9306.721557956665
25773,6619.228448372294
25774,3064.93443147999
25775,4432.628639949616
25776,1081.1390863550916
25777,3863.2137817437465
25778,3926.319861322091
25779,5791.741774215925
25780,7136.07279589905
25781,7094.91951776041
25782,9002.485930920962
25783,2445.1192987120494
25784,2773.2695027558507
25785,3447.4885860827285
25786,4880.472089894608
25787,4678.069751892672
25788,7330.154708180074
25789,5801.26611763819
25790,5857.204393881402
25791,8215.149352034921
25792,7057.0065799824115
25793,2437.816419303484
25794,3075.881593871483
25795,5050.329061401106
25796,6242.629897980561
25797,7219.459293499947
25798,3053.639380248702
25799,2253.4466670998686
25800,6323.0453185989545
25801,8596.36371388929
25802,8151.985017465535
25803,11956.690066639905
25804,5410.1325070774365
25805,2898.8547669520635
25806,4199.360254928938
25807,1625.6986773661756
25808,3611.292029699286
25809,5401.043434004714
25810,4493.109010906831
25811,5921.25228872408
25812,6769.391763136586
25813,2540.7388544461173
25814,5302.8497580410885
25815,4769.121131209587
25816,5066.863161140577
25817,7058.520682779063
25818,9000.021408575269
25819,5127.947854245534
25820,12360.663889601437
25821,3090.6085515992995
25822,9100.7144342893
25823,4755.338924733641
25824,9077.684524502585
25825,4416.687858148711
25826,18253.48758524026
25827,6107.58184760036
25828,2893.3892658176214
25829,4221.858891588186
25830,10917.415981641367
25831,5515.046539439056
25832,9172.196828212684
25833,8095.886222354708
25834,3369.970278939041
25835,6297.67400297999
25836,5065.325430418597
25837,20364.93948730978
25838,3999.8421551575902
25839,3501.1477382504922
25840,5624.362437565815
25841,2362.43087160311
25842,6129.048894541708
25843,2286.7033591569652
25844,3911.4692535776603
25845,2405.7973412490005
25846,7696.581814657514
25847,4670.800163380651
25848,9130.355683181426
25849,8863.307107166693
25850,4412.305372171876
25851,4472.534325853617
25852,2911.02356962491
25853,5358.077764603711
25854,5888.239299148412
25855,7313.119029025488
25856,2894.240803515966
25857,4140.98461897391
25858,2698.9652197354812
25859,5666.083174449296
25860,3504.1898977194437
25861,4874.2966112297845
25862,3065.338643271499
25863,5692.267855488571
25864,6934.374543725251
25865,10830.722406003499
25866,3894.093449055076
25867,3349.737941394649
25868,5568.4178134160065
25869,5963.67903645743
25870,6751.162897878827
25871,5413.457735247822
25872,6577.4271280743305
25873,4315.852881325023
25874,7819.217274303548
25875,5039.249931551833
25876,7801.082017145281
25877,3285.348436653639
25878,1888.1248680049061
25879,4068.2825279307067
25880,6585.897816699453
25881,4491.815936470754
25882,5128.742248368492
25883,2685.397335561855
25884,2532.107267343613
25885,4354.873953960316
25886,5078.349136655199
25887,6076.207142238164
25888,5442.970119214289
25889,10922.494026754293
25890,2914.551995452528
25891,2589.5596651092924
25892,4594.898149656546
25893,7378.107315251958
25894,7664.166952122191
25895,5080.251731803866
25896,5232.6890450671635
25897,1374.8624003262905
25898,2460.3644223436604
25899,11815.117623054957
25900,1440.3140487902701
25901,9009.186133755164
25902,4136.227033812699
25903,5715.2261607762775
25904,3079.325067445286
25905,5089.15450623659
25906,6785.559978541619
25907,4588.614999646705
25908,6424.2847847598805
25909,2357.178737474771
25910,2717.0603070861316
25911,7201.222373447876
25912,4992.1358336444555
25913,2441.141882979198
25914,6585.905629104119
25915,4681.936293200388
25916,3455.5529727856365
25917,10576.853678600688
25918,3651.4966834918914
25919,2853.068003001465
25920,6228.1761327649165
25921,4175.123621989584
25922,8371.981603569022
25923,16367.650923929785
25924,3894.4387631160816
25925,6816.587904283012
25926,4602.502078520849
25927,4515.102797824195
25928,6583.7915467619805
25929,11393.207027522756
25930,6155.061293657028
25931,6717.318112675379
25932,3077.214350032254
25933,6857.853030876929
25934,4518.298748347965
25935,6062.907770469417
25936,2977.1196381453756
25937,4828.4991714620755
25938,2289.9585831695636
25939,6009.954031103225
25940,6213.054719116331
25941,6843.67764309155
25942,3963.770311854106
25943,7494.065772479054
25944,8204.02971119808
25945,7873.124490524232
25946,4768.924902016859
25947,5585.11784972156
25948,3574.127895380528
25949,2389.627609859129
25950,4498.575192089407
25951,3126.402288888995
25952,7829.774075894729
25953,7209.206954129691
25954,4488.793362903177
25955,2049.727059210441
25956,2858.8279057018312
25957,2009.2196034889605
25958,8548.215409351706
25959,3154.042368546767
25960,5533.816296466875
25961,6478.086095536468
25962,5700.410500792449
25963,4061.4258183162256
25964,3768.1006666142657
25965,5436.958931231854
25966,3466.816873638434
25967,5387.809369201659
25968,4978.75846679256
25969,7888.863513154457
25970,2683.484862541021
25971,1197.6588058228742
25972,8351.429962517439
25973,3803.9019862386735
25974,6015.737750302772
25975,6401.790985700431
25976,9015.317611705123
25977,8262.31451521177
25978,4463.296795355895
25979,5174.741984512889
25980,3817.003815824003
25981,5237.77390258533
25982,4928.062014424632
25983,10583.094233761101
25984,9243.472658189374
25985,6364.749267920703
25986,5728.525132612971
25987,5808.841955354341
25988,3627.4105066995144
25989,3077.2438124777022
25990,4801.805837971878
25991,12103.201077555095
25992,4785.048844273278
25993,15036.789905813679
25994,4748.223413361073
25995,6599.258126915104
25996,4382.044767804861
25997,9746.269313577426
25998,6713.608897630325
25999,6089.364256270616
26000,6310.17034175572
26001,5550.970267875765
26002,7284.864180184279
26003,5360.641258403527
26004,2661.7354777805112
26005,6427.239842669395
26006,6039.578484603005
26007,5445.703554136398
26008,3136.472563772339
26009,3472.5125470036755
26010,2896.751759931952
26011,6665.901728275299
26012,5245.205627418324
26013,7921.239332792581
26014,8801.242105108886
26015,5687.636607166316
26016,6256.819486402295
26017,6091.591717550639
26018,2516.7301612200777
26019,2920.7607853608074
26020,7054.562678006364
26021,2866.6465011663026
26022,5348.062700269024
26023,3583.5723895871047
26024,6991.574191249386
26025,5494.314256182854
26026,2602.168445775119
26027,3956.1186647657196
26028,9192.285560810284
26029,5023.922493526934
26030,7213.559897571377
26031,4090.4823821581017
26032,5789.4903584937365
26033,4289.781801191789
26034,2093.1837708746248
26035,4786.462540872997
26036,4811.530436349516
26037,4493.201547930134
26038,2614.4372161402002
26039,4582.652098653147
26040,4624.161935529152
26041,6295.593983384333
26042,7798.151505697419
26043,7838.261859095967
26044,4499.043081428015
26045,6657.0855914180465
26046,3851.9811147696855
26047,3896.30084400981
26048,4194.553951315799
26049,2744.43191106868
26050,5831.461323125553
26051,3144.4344531567044
26052,7229.127133977242
26053,6200.122602425545
26054,8560.322195358185
26055,6131.107563289282
26056,5867.429166020348
26057,4012.715213630363
26058,4740.338946397269
26059,3001.9104683567316
26060,7962.815046990425
26061,8651.181149651611
26062,5029.337581386827
26063,3784.632356664588
26064,7958.029383813267
26065,6449.923049815537
26066,4255.746354956478
26067,5202.584109760203
26068,7094.218093740011
26069,6451.56622145684
26070,6392.103885202978
26071,5036.921777548339
26072,2613.4372328131244
26073,7759.106307897262
26074,6720.0427074211675
26075,3682.615983377588
26076,3213.228071702205
26077,6814.31164060871
26078,5573.047135456749
26079,7565.257846987011
26080,4393.97943128298
26081,5453.843080433053
26082,3651.408150709184
26083,3319.0231969170727
26084,5119.860512370708
26085,5658.824431678231
26086,3614.2060630622714
26087,2584.5465859742135
26088,3139.5148609676958
26089,3441.6248567554453
26090,7169.878014223079
26091,8645.407132768732
26092,5751.953642318378
26093,7679.209999281372
26094,5387.332119282189
26095,5722.373339970462
26096,4573.49563681633
26097,4054.9378293392906
26098,8671.638451099632
26099,3989.871649029095
26100,6057.4593838894725
26101,6519.617164921256
26102,5135.534508293007
26103,4721.6814314817175
26104,1965.9084003309586
26105,3647.443361426276
26106,3139.8265205511475
26107,5254.502683086365
26108,7643.762779209502
26109,3449.452075279894
26110,9360.286958739658
26111,4315.307149439864
26112,5549.333481266496
26113,3060.5487348400497
26114,8354.319857286984
26115,4039.899972303725
26116,11365.513449203652
26117,5804.822054543682
26118,5226.54102229579
26119,4368.168213029811
26120,5708.720440369219
26121,6301.443072443095
26122,4387.086109900809
26123,3414.1099877900224
26124,5352.4321570807215
26125,4632.094030144954
26126,6635.635523698999
26127,17896.063672029024
26128,5004.223053335484
26129,6212.094266427569
26130,6949.576076875897
26131,3192.498876408719
26132,2505.51883203724
26133,7132.952586530325
26134,8820.034178766382
26135,8227.063019859137
26136,10002.879472562372
26137,10620.773107536786
26138,6290.493611246806
26139,4071.728829663902
26140,3167.620225054204
26141,6335.598316948977
26142,3751.7616813254617
26143,4735.363934892226
26144,1228.9868226294082
26145,3771.4169470687334
26146,4256.581119220106
26147,5493.437374532793
26148,7015.678566633699
26149,5235.0241521154585
26150,8719.252620043206
26151,8598.137868185626
26152,4219.044595110513
26153,5304.100837225382
26154,3146.4161652515245
26155,6842.712882656884
26156,4609.673349500605
26157,9900.571288228242
26158,2595.456704879461
26159,2430.1032889271564
26160,8896.276657358558
26161,8825.487637359043
26162,6284.224277886661
26163,6885.671255110472
26164,6931.265590457947
26165,2901.005475679011
26166,2642.030148542729
26167,3849.7204795890184
26168,17351.95946751755
26169,14668.722596315918
26170,4479.710555871134
26171,4738.062239807279
26172,7263.345253557682
26173,4225.163199500249
26174,3252.173810886488
26175,2918.5440571050062
26176,3165.2119960327796
26177,4949.559357141566
26178,5172.276117519091
26179,8828.00783683897
26180,7130.059534051821
26181,6554.714747990172
26182,3588.912794437312
26183,3783.973674317156
26184,5465.453667319092
26185,4534.984488305436
26186,2400.312022054057
26187,4509.936841635922
26188,7592.616725564432
26189,6800.3207898259725
26190,5281.0014214883295
26191,5034.433108230061
26192,8128.289437558074
26193,4177.483474145984
26194,3612.3109489113554
26195,8310.80111989305
26196,6689.369351217541
26197,4905.811703653218
26198,8779.580242222668
26199,5978.279826190098
26200,3570.353332905369
26201,3339.9182893620164
26202,6448.683865084557
26203,2543.7074305543165
26204,8170.231939563894
26205,11206.087405868426
26206,3399.5605964306014
26207,6483.672663464482
26208,7027.0195698302505
26209,5576.077681584513
26210,8742.600104617904
26211,4619.636149088504
26212,4965.133637613199
26213,4894.791919542838
26214,3173.9183508497563
26215,2228.206457567611
26216,7961.859884323938
26217,21885.540388300004
26218,3859.04013632942
26219,3675.4047106649105
